stroke,index,x,y,pressure,micros,diameter
4,1,214.9484614548907,307.5669881385928,0.5038456916809082,4260,296.38187303900696
4,2,222.75250938197735,306.7625404887972,0.5463313460350037,8159,296.38187303900696
4,3,232.08476082802082,305.8782244438836,0.5463313460350037,12969,296.38187303900696
4,4,251.15189923776398,303.94738540727053,0.5553656220436096,16227,296.38187303900696
4,5,274.2412758964856,300.8901549838402,0.5553656220436096,21292,296.38187303900696
4,6,301.27302240906795,296.38458943657093,0.6013917922973633,24305,296.38187303900696
4,7,332.4875673463812,289.94900823820535,0.6013917922973633,29158,296.38187303900696
4,8,368.20850121648033,280.85800874854885,0.6306922435760498,32097,296.38187303900696
4,9,409.07724133685866,268.5500420452263,0.6306922435760498,37042,296.38187303900696
4,10,455.49806999620574,253.6665254457308,0.6306922435760498,40163,296.38187303900696
4,11,506.986836510714,237.1749369321606,0.6306922435760498,45029,296.38187303900696
4,12,562.0960291420613,220.2807129009342,0.42607739567756653,49124,296.38187303900696
4,13,617.365781949161,204.19093651950348,0.42607739567756653,53147,296.38187303900696
4,14,617.365781949161,204.19093651950348,0.42607739567756653,57008,296.38187303900696
